Category,Business Impact,Recommendation,Subscription ID,Subscription Name,Resource Group,Resource Name,Resource Type,Potential Annual Cost Savings,Currency,Potential Benefits,Advisor Score Impact,Retirement Date,Retiring Feature
Performance,Medium,Optimize database query performance with indexing,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-vaults-198,Microsoft.KeyVault/vaults,0,USD,Improve performance posture and best practices alignment,6.56,,
Cost,Medium,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-vaults-242,Microsoft.KeyVault/vaults,1411.76,USD,Improve cost posture and best practices alignment,4.91,,
Reliability,Medium,Configure auto-failover for databases,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-virtualnetworks-207,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,6.78,,
Cost,Low,Remove unattached managed disks to eliminate unnecessary charges,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-publicipaddresses-636,Microsoft.Network/publicIPAddresses,127.5,USD,Improve cost posture and best practices alignment,3.66,,
Security,High,Update TLS configuration to use modern protocols only,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-storageaccounts-429,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,7.8,,
Security,Medium,Enable encryption at rest for sensitive data,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-databases-035,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,8.36,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-loadbalancers-183,Microsoft.Network/loadBalancers,965.3,USD,Improve cost posture and best practices alignment,5.29,,
Operational Excellence,Medium,Implement monitoring and alerting for critical resources,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-loadbalancers-471,Microsoft.Network/loadBalancers,0,USD,Improve operational excellence posture and best practices alignment,4.84,,
Operational Excellence,High,Implement monitoring and alerting for critical resources,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-vaults-091,Microsoft.KeyVault/vaults,0,USD,Improve operational excellence posture and best practices alignment,5.7,,
Performance,Medium,Configure auto-scaling for web applications,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-databases-520,Microsoft.Sql/servers/databases,0,USD,Improve performance posture and best practices alignment,6.94,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-loadbalancers-472,Microsoft.Network/loadBalancers,1471.82,USD,Improve cost posture and best practices alignment,3.26,,
Cost,High,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-loadbalancers-902,Microsoft.Network/loadBalancers,801.8,USD,Improve cost posture and best practices alignment,5.53,,
Security,Low,Enable multi-factor authentication for privileged accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-databases-818,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,8.39,,
Operational Excellence,Low,Configure resource naming standards for consistency,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-storageaccounts-607,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,4.51,,
Cost,Low,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-virtualnetworks-683,Microsoft.Network/virtualNetworks,358.5,USD,Improve cost posture and best practices alignment,3.27,,
Security,Medium,Enable Azure Defender for your databases to protect against threats,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-storageaccounts-217,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,7.41,,
Performance,Medium,Enable acceleration for your application gateway,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-sites-627,Microsoft.Web/sites,0,USD,Improve performance posture and best practices alignment,6.9,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-publicipaddresses-943,Microsoft.Network/publicIPAddresses,776.58,USD,Improve cost posture and best practices alignment,5.04,,
Cost,Medium,Delete unused storage accounts to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-storageaccounts-349,Microsoft.Storage/storageAccounts,1209.71,USD,Improve cost posture and best practices alignment,3.61,,
Operational Excellence,Medium,Implement Infrastructure as Code for consistent deployments,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-publicipaddresses-151,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,5.46,,
Cost,Low,Delete unused databases to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-redis-132,Microsoft.Cache/Redis,176.56,USD,Improve cost posture and best practices alignment,5.61,,
Security,Low,Implement network security groups for traffic filtering,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-publicipaddresses-521,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,9.49,,
Security,Low,Rotate storage account keys regularly to enhance security,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-virtualmachines-997,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,6.65,,
Security,Low,Enable encryption at rest for sensitive data,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-storageaccounts-956,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,8.18,,
Cost,High,Delete unused public IP addresses to save money,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-virtualnetworks-989,Microsoft.Network/virtualNetworks,1433.63,USD,Improve cost posture and best practices alignment,3.08,,
Cost,High,Right-size underutilized virtual machines to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-loadbalancers-484,Microsoft.Network/loadBalancers,1263.59,USD,Improve cost posture and best practices alignment,4.0,,
Security,Medium,Configure private endpoints for secure access,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-virtualnetworks-568,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,8.7,,
Reliability,Medium,Implement backup strategy for production databases and resources,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-loadbalancers-085,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,6.46,,
Cost,Medium,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-vaults-556,Microsoft.KeyVault/vaults,863.15,USD,Improve cost posture and best practices alignment,3.92,,
Security,Medium,Enable Azure AD integration for enhanced authentication,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-virtualmachines-177,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,7.08,,
Operational Excellence,Low,Enable Azure Automation for routine tasks,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-sites-493,Microsoft.Web/sites,0,USD,Improve operational excellence posture and best practices alignment,5.73,,
Reliability,Medium,Implement circuit breaker pattern for resilient services,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-loadbalancers-282,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,6.53,,
Operational Excellence,High,Configure resource naming standards for consistency,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-databases-767,Microsoft.Sql/servers/databases,0,USD,Improve operational excellence posture and best practices alignment,5.92,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-virtualnetworks-362,Microsoft.Network/virtualNetworks,549.93,USD,Improve cost posture and best practices alignment,3.18,,
Reliability,Medium,Configure availability zones for your virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-redis-533,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,7.6,,
Security,Medium,Enable Azure Defender for your databases to protect against threats,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-storageaccounts-064,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,6.7,,
Reliability,Low,Configure auto-failover for databases,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-virtualnetworks-520,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,6.38,,
Security,Medium,Implement network security groups for traffic filtering,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-virtualmachines-819,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,7.97,,
Performance,Medium,Configure auto-scaling for web applications,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-loadbalancers-179,Microsoft.Network/loadBalancers,0,USD,Improve performance posture and best practices alignment,5.01,,
Reliability,Medium,Implement backup strategy for production databases and resources,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-virtualmachines-048,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,6.16,,
Operational Excellence,Low,Implement monitoring and alerting for critical resources,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-virtualnetworks-226,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,6.12,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-virtualmachines-717,Microsoft.Compute/virtualMachines,1453.16,USD,Improve cost posture and best practices alignment,3.03,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-publicipaddresses-197,Microsoft.Network/publicIPAddresses,373.36,USD,Improve cost posture and best practices alignment,5.9,,
Performance,Medium,Use read replicas for read-heavy database workloads,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-virtualmachines-867,Microsoft.Compute/virtualMachines,0,USD,Improve performance posture and best practices alignment,4.46,,
Cost,Low,Right-size underutilized virtual machines to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-virtualnetworks-724,Microsoft.Network/virtualNetworks,429.32,USD,Improve cost posture and best practices alignment,3.98,,
Performance,Low,Optimize database query performance with indexing,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-publicipaddresses-359,Microsoft.Network/publicIPAddresses,0,USD,Improve performance posture and best practices alignment,4.48,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-storageaccounts-541,Microsoft.Storage/storageAccounts,456.84,USD,Improve cost posture and best practices alignment,5.74,,
Security,High,Enable multi-factor authentication for privileged accounts,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-databases-602,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,9.01,,
Reliability,Medium,Configure health probes for load balancer endpoints,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-applicationgateways-264,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,5.98,,
Cost,Low,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-redis-196,Microsoft.Cache/Redis,215.94,USD,Improve cost posture and best practices alignment,4.51,,
Performance,Medium,Enable caching for frequently accessed content,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-storageaccounts-973,Microsoft.Storage/storageAccounts,0,USD,Improve performance posture and best practices alignment,4.95,,
Security,High,Implement network security groups for traffic filtering,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-sites-910,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,7.5,,
Cost,Medium,Delete unused public IP addresses to save money,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-publicipaddresses-470,Microsoft.Network/publicIPAddresses,734.03,USD,Improve cost posture and best practices alignment,4.38,,
Security,High,Implement network security groups for traffic filtering,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-publicipaddresses-536,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,7.06,,
Reliability,Medium,Implement backup strategy for production databases and resources,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-vaults-223,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,8.16,,
Security,Low,Enable Azure AD integration for enhanced authentication,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-applicationgateways-502,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,8.25,,
Security,Low,Enable Azure AD integration for enhanced authentication,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-applicationgateways-757,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,7.94,,
Security,High,Implement network security groups for traffic filtering,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-databases-978,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,6.52,,
Security,Low,Update TLS configuration to use modern protocols only,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-loadbalancers-171,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,8.45,,
Security,Medium,Enable encryption at rest for sensitive data,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-applicationgateways-105,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,6.54,,
Security,Medium,Configure private endpoints for secure access,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-applicationgateways-592,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,7.75,,
Performance,Medium,Optimize database query performance with indexing,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-virtualmachines-368,Microsoft.Compute/virtualMachines,0,USD,Improve performance posture and best practices alignment,6.75,,
Security,Medium,Enable Azure Defender for your resources to protect against threats,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-redis-631,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,8.47,,
Reliability,Medium,Configure availability zones for your virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-sites-527,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,7.86,,
Security,Low,Configure private endpoints for secure access,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-loadbalancers-650,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,9.15,,
Cost,Low,Optimize storage tier for blob storage to reduce storage costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-storageaccounts-866,Microsoft.Storage/storageAccounts,197.52,USD,Improve cost posture and best practices alignment,3.32,,
Cost,High,Delete unused public IP addresses to save money,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-loadbalancers-793,Microsoft.Network/loadBalancers,2473.95,USD,Improve cost posture and best practices alignment,5.48,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-storageaccounts-747,Microsoft.Storage/storageAccounts,789.21,USD,Improve cost posture and best practices alignment,3.49,,
Cost,High,Delete unused storage accounts to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-sites-326,Microsoft.Web/sites,2875.79,USD,Improve cost posture and best practices alignment,4.49,,
Reliability,High,Configure auto-failover for databases,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-publicipaddresses-481,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,7.43,,
Security,Medium,Enable Azure Defender for your storage accounts to protect against threats,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-redis-870,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,7.04,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-redis-715,Microsoft.Cache/Redis,1219.29,USD,Improve cost posture and best practices alignment,4.17,,
Operational Excellence,Low,Enable Azure Automation for routine tasks,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-publicipaddresses-894,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,4.5,,
Cost,Low,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-virtualmachines-370,Microsoft.Compute/virtualMachines,205.19,USD,Improve cost posture and best practices alignment,4.64,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-virtualmachines-014,Microsoft.Compute/virtualMachines,1283.23,USD,Improve cost posture and best practices alignment,4.63,,
Reliability,Medium,Configure auto-failover for databases,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-vaults-197,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,6.69,,
Security,High,Enable Azure Defender for your storage accounts to protect against threats,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-vaults-896,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,6.68,,
Performance,Low,Enable CDN for static content delivery,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-sites-565,Microsoft.Web/sites,0,USD,Improve performance posture and best practices alignment,5.58,,
Reliability,Low,Enable geo-replication for critical storage accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-virtualmachines-808,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,6.06,,
Cost,Medium,Delete unused virtual machines to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-vaults-473,Microsoft.KeyVault/vaults,631.98,USD,Improve cost posture and best practices alignment,4.09,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-loadbalancers-373,Microsoft.Network/loadBalancers,315.08,USD,Improve cost posture and best practices alignment,3.29,,
Performance,Medium,Enable caching for frequently accessed content,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-storageaccounts-551,Microsoft.Storage/storageAccounts,0,USD,Improve performance posture and best practices alignment,7.16,,
Cost,High,Consider using Azure Reserved VM Instances to save money on virtual machines,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-publicipaddresses-624,Microsoft.Network/publicIPAddresses,4173.18,USD,Improve cost posture and best practices alignment,3.24,,
Operational Excellence,Medium,Configure automated patching for virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-virtualmachines-537,Microsoft.Compute/virtualMachines,0,USD,Improve operational excellence posture and best practices alignment,4.63,,
Reliability,Medium,Enable geo-replication for critical storage accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-redis-656,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,8.3,,
Security,High,Update TLS configuration to use modern protocols only,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-vaults-026,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,9.21,,
Operational Excellence,High,Implement Infrastructure as Code for consistent deployments,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-storageaccounts-188,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,4.93,,
Reliability,Low,Implement resource locks to prevent accidental deletion,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-vaults-955,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,8.21,,
Operational Excellence,Low,Enable diagnostic logs for your resources to improve troubleshooting,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-virtualmachines-662,Microsoft.Compute/virtualMachines,0,USD,Improve operational excellence posture and best practices alignment,6.53,,
Security,High,Configure private endpoints for secure access,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-loadbalancers-032,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,7.88,,
Security,Low,Rotate storage account keys regularly to enhance security,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-applicationgateways-680,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,7.97,,
Security,Medium,Rotate storage account keys regularly to enhance security,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-loadbalancers-397,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,9.44,,
Reliability,Medium,Configure availability zones for your virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-publicipaddresses-957,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,6.96,,
Security,Medium,Enable encryption at rest for sensitive data,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-redis-687,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,8.68,,
Cost,High,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-publicipaddresses-158,Microsoft.Network/publicIPAddresses,3947.16,USD,Improve cost posture and best practices alignment,3.8,,
Reliability,Medium,Enable geo-replication for critical storage accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-storageaccounts-154,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,7.05,,
Cost,Low,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-vaults-663,Microsoft.KeyVault/vaults,58.55,USD,Improve cost posture and best practices alignment,4.91,,
Security,High,Configure private endpoints for secure access,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-publicipaddresses-077,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,6.85,,
Cost,Medium,Delete unused resources to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-publicipaddresses-749,Microsoft.Network/publicIPAddresses,1028.2,USD,Improve cost posture and best practices alignment,5.13,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-storageaccounts-861,Microsoft.Storage/storageAccounts,550.21,USD,Improve cost posture and best practices alignment,4.8,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-virtualmachines-333,Microsoft.Compute/virtualMachines,297.64,USD,Improve cost posture and best practices alignment,4.96,,
Performance,Medium,Upgrade to Premium SSD for improved IOPS performance,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-loadbalancers-906,Microsoft.Network/loadBalancers,0,USD,Improve performance posture and best practices alignment,6.38,,
Operational Excellence,Medium,Implement monitoring and alerting for critical resources,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-storageaccounts-027,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,6.35,,
Reliability,Medium,Enable zone redundancy for high availability,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-virtualmachines-914,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,8.63,,
Security,Medium,Enable multi-factor authentication for privileged accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-virtualnetworks-152,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,7.28,,
Security,Low,Update TLS configuration to use modern protocols only,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-virtualmachines-047,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,7.79,,
Cost,Low,Right-size underutilized virtual machines to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-databases-790,Microsoft.Sql/servers/databases,192.32,USD,Improve cost posture and best practices alignment,5.81,,
Operational Excellence,Medium,Implement monitoring and alerting for critical resources,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-publicipaddresses-395,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,3.9,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-applicationgateways-446,Microsoft.Network/applicationGateways,985.07,USD,Improve cost posture and best practices alignment,3.81,,
Cost,Low,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-databases-900,Microsoft.Sql/servers/databases,154.5,USD,Improve cost posture and best practices alignment,4.8,,
Reliability,Low,Implement resource locks to prevent accidental deletion,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-sites-520,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,7.97,,
Security,Medium,Configure private endpoints for secure access,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-publicipaddresses-713,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,8.88,,
Operational Excellence,High,Tag resources for better cost allocation and management,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-redis-581,Microsoft.Cache/Redis,0,USD,Improve operational excellence posture and best practices alignment,6.02,,
Reliability,Low,Implement resource locks to prevent accidental deletion,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-virtualnetworks-717,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,6.45,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-databases-014,Microsoft.Sql/servers/databases,278.81,USD,Improve cost posture and best practices alignment,5.67,,
Reliability,High,Configure health probes for load balancer endpoints,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-virtualnetworks-138,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,6.6,,
Reliability,Medium,Enable geo-replication for critical storage accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-virtualnetworks-787,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,6.31,,
Security,Low,Enable encryption at rest for sensitive data,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-publicipaddresses-660,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,6.74,,
Security,Medium,Update TLS configuration to use modern protocols only,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-storageaccounts-529,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,8.22,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-storageaccounts-562,Microsoft.Storage/storageAccounts,452.58,USD,Improve cost posture and best practices alignment,5.01,,
Security,Medium,Implement network security groups for traffic filtering,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-redis-862,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,9.06,,
Reliability,Low,Implement circuit breaker pattern for resilient services,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-redis-450,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,7.88,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-sites-150,Microsoft.Web/sites,559.11,USD,Improve cost posture and best practices alignment,3.33,,
