Category,Business Impact,Recommendation,Subscription ID,Subscription Name,Resource Group,Resource Name,Resource Type,Potential Annual Cost Savings,Currency,Potential Benefits,Advisor Score Impact,Retirement Date,Retiring Feature
Reliability,Low,Configure availability zones for your virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-applicationgateways-376,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,6.95,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-loadbalancers-817,Microsoft.Network/loadBalancers,1013.58,USD,Improve cost posture and best practices alignment,5.14,,
Operational Excellence,Low,Enable diagnostic logs for your databases to improve troubleshooting,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-databases-333,Microsoft.Sql/servers/databases,0,USD,Improve operational excellence posture and best practices alignment,6.6,,
Reliability,Medium,Implement circuit breaker pattern for resilient services,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-loadbalancers-777,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,6.65,,
Cost,Low,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-vaults-799,Microsoft.KeyVault/vaults,212.8,USD,Improve cost posture and best practices alignment,4.49,,
Reliability,Low,Implement backup strategy for production databases and resources,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-loadbalancers-747,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,7.11,,
Operational Excellence,High,Configure resource naming standards for consistency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-sites-004,Microsoft.Web/sites,0,USD,Improve operational excellence posture and best practices alignment,5.35,,
Performance,Medium,Enable acceleration for your application gateway,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-databases-901,Microsoft.Sql/servers/databases,0,USD,Improve performance posture and best practices alignment,6.23,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-virtualnetworks-006,Microsoft.Network/virtualNetworks,946.07,USD,Improve cost posture and best practices alignment,3.14,,
Reliability,Low,Configure availability zones for your virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-storageaccounts-248,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,8.11,,
Reliability,Low,Configure availability zones for your virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-applicationgateways-453,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,6.43,,
Security,Medium,Implement network security groups for traffic filtering,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-applicationgateways-958,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,8.85,,
Reliability,Medium,Configure health probes for load balancer endpoints,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-virtualmachines-765,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,7.47,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-virtualnetworks-224,Microsoft.Network/virtualNetworks,367.59,USD,Improve cost posture and best practices alignment,5.88,,
Operational Excellence,High,Enable Azure Policy for governance and compliance,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-applicationgateways-520,Microsoft.Network/applicationGateways,0,USD,Improve operational excellence posture and best practices alignment,5.98,,
Reliability,High,Configure auto-failover for databases,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-storageaccounts-168,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,8.0,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-virtualmachines-399,Microsoft.Compute/virtualMachines,907.05,USD,Improve cost posture and best practices alignment,5.13,,
Security,Medium,Update TLS configuration to use modern protocols only,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-sites-129,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,8.27,,
Cost,Low,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-databases-764,Microsoft.Sql/servers/databases,389.84,USD,Improve cost posture and best practices alignment,4.97,,
Reliability,Medium,Configure auto-failover for databases,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-sites-158,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,6.2,,
Operational Excellence,Low,Enable diagnostic logs for your storage accounts to improve troubleshooting,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-loadbalancers-680,Microsoft.Network/loadBalancers,0,USD,Improve operational excellence posture and best practices alignment,6.01,,
Security,High,Enable Azure Defender for your resources to protect against threats,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-databases-752,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,7.14,,
Security,Medium,Update TLS configuration to use modern protocols only,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-redis-956,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,8.08,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-virtualnetworks-565,Microsoft.Network/virtualNetworks,412.76,USD,Improve cost posture and best practices alignment,5.72,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-vaults-897,Microsoft.KeyVault/vaults,539.88,USD,Improve cost posture and best practices alignment,3.4,,
Security,High,Enable multi-factor authentication for privileged accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-storageaccounts-988,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,7.67,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-vaults-521,Microsoft.KeyVault/vaults,432.1,USD,Improve cost posture and best practices alignment,5.07,,
Performance,Low,Enable acceleration for your application gateway,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-publicipaddresses-163,Microsoft.Network/publicIPAddresses,0,USD,Improve performance posture and best practices alignment,6.48,,
Security,Low,Enable Azure Defender for your storage accounts to protect against threats,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-redis-731,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,9.0,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-loadbalancers-566,Microsoft.Network/loadBalancers,525.77,USD,Improve cost posture and best practices alignment,4.83,,
Performance,Medium,Enable caching for frequently accessed content,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-redis-065,Microsoft.Cache/Redis,0,USD,Improve performance posture and best practices alignment,5.29,,
Security,Medium,Update TLS configuration to use modern protocols only,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-sites-793,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,8.93,,
Operational Excellence,Low,Enable diagnostic logs for your databases to improve troubleshooting,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-applicationgateways-443,Microsoft.Network/applicationGateways,0,USD,Improve operational excellence posture and best practices alignment,6.51,,
Reliability,Low,Implement circuit breaker pattern for resilient services,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-virtualnetworks-421,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,8.56,,
Operational Excellence,Medium,Implement monitoring and alerting for critical resources,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-redis-572,Microsoft.Cache/Redis,0,USD,Improve operational excellence posture and best practices alignment,5.09,,
Security,Medium,Configure private endpoints for secure access,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-databases-792,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,8.04,,
Security,Medium,Enable Azure AD integration for enhanced authentication,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-publicipaddresses-508,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,8.28,,
Operational Excellence,High,Implement Infrastructure as Code for consistent deployments,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-sites-107,Microsoft.Web/sites,0,USD,Improve operational excellence posture and best practices alignment,3.91,,
Security,Medium,Enable Azure AD integration for enhanced authentication,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-applicationgateways-949,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,8.72,,
Reliability,Low,Enable zone redundancy for high availability,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-redis-494,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,8.32,,
Cost,Low,Delete unused public IP addresses to save money,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-redis-836,Microsoft.Cache/Redis,393.66,USD,Improve cost posture and best practices alignment,5.94,,
Security,Medium,Enable encryption at rest for sensitive data,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-sites-246,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,8.91,,
Performance,Low,Optimize network latency with proximity placement groups,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-loadbalancers-387,Microsoft.Network/loadBalancers,0,USD,Improve performance posture and best practices alignment,4.97,,
Performance,Medium,Optimize network latency with proximity placement groups,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-publicipaddresses-964,Microsoft.Network/publicIPAddresses,0,USD,Improve performance posture and best practices alignment,5.55,,
Cost,High,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-applicationgateways-924,Microsoft.Network/applicationGateways,4162.21,USD,Improve cost posture and best practices alignment,3.94,,
Cost,High,Delete unused virtual machines to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-virtualnetworks-020,Microsoft.Network/virtualNetworks,1485.75,USD,Improve cost posture and best practices alignment,5.83,,
Operational Excellence,Medium,Enable diagnostic logs for your storage accounts to improve troubleshooting,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-redis-468,Microsoft.Cache/Redis,0,USD,Improve operational excellence posture and best practices alignment,5.83,,
Cost,High,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-virtualmachines-019,Microsoft.Compute/virtualMachines,2266.73,USD,Improve cost posture and best practices alignment,4.27,,
Security,High,Rotate storage account keys regularly to enhance security,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-publicipaddresses-118,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,7.94,,
Security,Medium,Enable multi-factor authentication for privileged accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-storageaccounts-454,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,8.12,,
Cost,High,Delete unused public IP addresses to save money,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-virtualnetworks-362,Microsoft.Network/virtualNetworks,1991.46,USD,Improve cost posture and best practices alignment,5.8,,
Security,Medium,Enable Azure AD integration for enhanced authentication,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-storageaccounts-165,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,6.66,,
Operational Excellence,Low,Implement Infrastructure as Code for consistent deployments,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-publicipaddresses-470,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,6.53,,
Performance,High,Configure auto-scaling for web applications,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-databases-455,Microsoft.Sql/servers/databases,0,USD,Improve performance posture and best practices alignment,5.8,,
Security,High,Enable multi-factor authentication for privileged accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-databases-281,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,8.15,,
Reliability,Medium,Implement resource locks to prevent accidental deletion,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-loadbalancers-924,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,6.98,,
Operational Excellence,High,Tag resources for better cost allocation and management,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-vaults-440,Microsoft.KeyVault/vaults,0,USD,Improve operational excellence posture and best practices alignment,5.75,,
Reliability,Low,Implement backup strategy for production databases and resources,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-vaults-388,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,8.32,,
Reliability,High,Implement resource locks to prevent accidental deletion,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-databases-596,Microsoft.Sql/servers/databases,0,USD,Improve reliability posture and best practices alignment,6.63,,
Security,Medium,Implement network security groups for traffic filtering,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-redis-733,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,8.04,,
Operational Excellence,Medium,Configure resource naming standards for consistency,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-databases-089,Microsoft.Sql/servers/databases,0,USD,Improve operational excellence posture and best practices alignment,4.17,,
Reliability,High,Enable geo-replication for critical storage accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-vaults-234,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,7.08,,
Security,Medium,Update TLS configuration to use modern protocols only,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-redis-281,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,8.31,,
Security,Medium,Configure private endpoints for secure access,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-applicationgateways-320,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,7.91,,
Cost,Low,Remove unattached managed disks to eliminate unnecessary charges,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-applicationgateways-497,Microsoft.Network/applicationGateways,104.08,USD,Improve cost posture and best practices alignment,3.36,,
Reliability,Low,Configure health probes for load balancer endpoints,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-storageaccounts-321,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,6.05,,
Security,Low,Enable multi-factor authentication for privileged accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-virtualnetworks-368,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,7.82,,
Security,Medium,Enable Azure Defender for your virtual machines to protect against threats,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-vaults-908,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,8.35,,
Security,Low,Enable Azure AD integration for enhanced authentication,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-databases-324,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,8.43,,
Reliability,Low,Configure auto-failover for databases,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-sites-034,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,7.6,,
Cost,Medium,Delete unused network resources to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-vaults-442,Microsoft.KeyVault/vaults,753.25,USD,Improve cost posture and best practices alignment,5.04,,
Reliability,High,Configure auto-failover for databases,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-loadbalancers-522,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,7.0,,
Security,Medium,Enable Azure AD integration for enhanced authentication,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-storageaccounts-798,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,9.05,,
Operational Excellence,Medium,Implement Infrastructure as Code for consistent deployments,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-storageaccounts-947,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,6.08,,
Reliability,Medium,Configure availability zones for your virtual machines,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-virtualnetworks-363,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,8.68,,
Reliability,Medium,Configure health probes for load balancer endpoints,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-redis-123,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,5.89,,
Reliability,Low,Implement circuit breaker pattern for resilient services,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-databases-763,Microsoft.Sql/servers/databases,0,USD,Improve reliability posture and best practices alignment,6.19,,
Performance,Medium,Configure auto-scaling for web applications,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-vaults-391,Microsoft.KeyVault/vaults,0,USD,Improve performance posture and best practices alignment,7.05,,
Reliability,Medium,Configure availability zones for your virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-applicationgateways-538,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,6.64,,
Security,Medium,Configure private endpoints for secure access,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-databases-793,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,8.55,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-virtualnetworks-900,Microsoft.Network/virtualNetworks,1416.15,USD,Improve cost posture and best practices alignment,4.57,,
Cost,Medium,Delete unused databases to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-applicationgateways-769,Microsoft.Network/applicationGateways,528.5,USD,Improve cost posture and best practices alignment,3.48,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-loadbalancers-285,Microsoft.Network/loadBalancers,816.5,USD,Improve cost posture and best practices alignment,4.58,,
Reliability,Medium,Configure health probes for load balancer endpoints,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-redis-811,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,8.04,,
Reliability,Low,Configure auto-failover for databases,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-loadbalancers-418,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,5.88,,
Cost,Low,Consider using Azure Reserved VM Instances to save money on virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-databases-918,Microsoft.Sql/servers/databases,334.1,USD,Improve cost posture and best practices alignment,4.76,,
Reliability,Medium,Configure health probes for load balancer endpoints,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-redis-971,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,8.8,,
Security,Low,Enable Azure AD integration for enhanced authentication,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-applicationgateways-811,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,9.11,,
Cost,High,Right-size underutilized virtual machines to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-virtualnetworks-357,Microsoft.Network/virtualNetworks,4671.98,USD,Improve cost posture and best practices alignment,3.12,,
Cost,Low,Remove unattached managed disks to eliminate unnecessary charges,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-databases-379,Microsoft.Sql/servers/databases,488.88,USD,Improve cost posture and best practices alignment,5.44,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-storageaccounts-168,Microsoft.Storage/storageAccounts,1116.42,USD,Improve cost posture and best practices alignment,4.67,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-redis-731,Microsoft.Cache/Redis,834.29,USD,Improve cost posture and best practices alignment,4.56,,
Cost,High,Delete unused public IP addresses to save money,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-databases-604,Microsoft.Sql/servers/databases,4512.26,USD,Improve cost posture and best practices alignment,3.94,,
Operational Excellence,Medium,Enable Azure Automation for routine tasks,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-redis-313,Microsoft.Cache/Redis,0,USD,Improve operational excellence posture and best practices alignment,6.45,,
Reliability,Low,Enable geo-replication for critical storage accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-applicationgateways-642,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,8.21,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-databases-484,Microsoft.Sql/servers/databases,1493.76,USD,Improve cost posture and best practices alignment,5.68,,
Reliability,Low,Configure auto-failover for databases,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-publicipaddresses-110,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,6.1,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-databases-807,Microsoft.Sql/servers/databases,1407.89,USD,Improve cost posture and best practices alignment,5.39,,
Reliability,Low,Enable zone redundancy for high availability,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-redis-378,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,7.89,,
Cost,Medium,Delete unused databases to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-virtualmachines-982,Microsoft.Compute/virtualMachines,1381.16,USD,Improve cost posture and best practices alignment,4.07,,
Cost,High,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-vaults-381,Microsoft.KeyVault/vaults,3438.71,USD,Improve cost posture and best practices alignment,5.82,,
Security,Medium,Rotate storage account keys regularly to enhance security,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-publicipaddresses-309,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,7.05,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-loadbalancers-834,Microsoft.Network/loadBalancers,816.6,USD,Improve cost posture and best practices alignment,5.77,,
Cost,Low,Delete unused public IP addresses to save money,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-virtualnetworks-068,Microsoft.Network/virtualNetworks,95.48,USD,Improve cost posture and best practices alignment,5.39,,
Security,Medium,Enable multi-factor authentication for privileged accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-storageaccounts-113,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,8.24,,
Cost,Medium,Delete unused resources to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-virtualmachines-726,Microsoft.Compute/virtualMachines,503.39,USD,Improve cost posture and best practices alignment,3.49,,
Performance,Medium,Optimize database query performance with indexing,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-publicipaddresses-354,Microsoft.Network/publicIPAddresses,0,USD,Improve performance posture and best practices alignment,6.13,,
Reliability,Medium,Configure health probes for load balancer endpoints,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-vaults-854,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,7.1,,
Security,Medium,Rotate storage account keys regularly to enhance security,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-storageaccounts-210,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,7.88,,
Reliability,High,Configure health probes for load balancer endpoints,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-databases-906,Microsoft.Sql/servers/databases,0,USD,Improve reliability posture and best practices alignment,7.1,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-vaults-872,Microsoft.KeyVault/vaults,259.47,USD,Improve cost posture and best practices alignment,5.89,,
Cost,Low,Right-size underutilized virtual machines to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-virtualmachines-183,Microsoft.Compute/virtualMachines,262.55,USD,Improve cost posture and best practices alignment,3.92,,
Security,Medium,Implement network security groups for traffic filtering,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-virtualmachines-428,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,9.48,,
Operational Excellence,Medium,Configure resource naming standards for consistency,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-databases-432,Microsoft.Sql/servers/databases,0,USD,Improve operational excellence posture and best practices alignment,5.81,,
Cost,Low,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-virtualnetworks-953,Microsoft.Network/virtualNetworks,461.51,USD,Improve cost posture and best practices alignment,3.94,,
Performance,Low,Enable caching for frequently accessed content,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-applicationgateways-541,Microsoft.Network/applicationGateways,0,USD,Improve performance posture and best practices alignment,4.9,,
Security,Medium,Implement network security groups for traffic filtering,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-virtualnetworks-874,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,7.62,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-redis-397,Microsoft.Cache/Redis,1452.67,USD,Improve cost posture and best practices alignment,5.99,,
Performance,Medium,Upgrade to Premium SSD for improved IOPS performance,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-databases-181,Microsoft.Sql/servers/databases,0,USD,Improve performance posture and best practices alignment,6.98,,
Security,Low,Enable Azure Defender for your databases to protect against threats,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-publicipaddresses-534,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,7.63,,
Cost,Medium,Delete unused public IP addresses to save money,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-applicationgateways-913,Microsoft.Network/applicationGateways,1162.04,USD,Improve cost posture and best practices alignment,3.04,,
Security,Medium,Implement network security groups for traffic filtering,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-applicationgateways-332,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,7.52,,
Operational Excellence,Medium,Tag resources for better cost allocation and management,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-virtualnetworks-117,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,6.1,,
Operational Excellence,Low,Configure automated patching for virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-redis-942,Microsoft.Cache/Redis,0,USD,Improve operational excellence posture and best practices alignment,3.69,,
